text_id,xgboost_generated,adaboost_generated
1576,0.01696984,0.3487989244629398
1577,0.06533617,0.36121250833043306
1578,0.41497904,0.47368396724870093
1579,0.0002993922,0.09359768995993291
1580,0.049455263,0.366893076470087
1581,0.0043168925,0.16859598525043742
1582,0.0039738645,0.07930237040974744
1583,0.0012355921,0.060639673008851515
1584,0.001977057,0.15762433009070595
1585,0.32150584,0.5095523812209239
1586,0.006146292,0.2770016116200156
1587,0.3540978,0.47794627703181725
1588,0.00171647,0.2468032268906732
1589,0.0015617723,0.24585329397075573
1590,0.0043518697,0.2571735555519705
1591,0.00051038683,0.11631704706868662
1592,0.84344643,0.5215404017078639
1593,0.0049651465,0.17552116430796616
1594,0.0033935355,0.2749345316463782
1595,0.0055794837,0.16848694068740985
1596,0.021260018,0.3436803233450552
1597,0.0072624274,0.21211267288611296
1598,0.090384364,0.33271878688164447
1599,0.094475806,0.3855248201244982
1600,0.00030925722,0.09029436468758253
1601,0.09474627,0.37434073329581297
1602,0.002079829,0.19681645738742964
1603,0.0012313173,0.13317540124893518
1604,0.03782368,0.40163387279921187
1605,0.69718546,0.4786472350977957
1606,0.0021404151,0.24144246628734464
1607,0.40827823,0.4308806339884786
1608,0.070946276,0.3676674003287281
1609,0.010152556,0.26139519286175483
1610,0.01848654,0.3042315785861714
1611,0.00665673,0.28543122761417955
1612,0.0014773506,0.15483849620412782
1613,0.22246647,0.4858200310721762
1614,0.020531049,0.30653542021236496
1615,0.05926931,0.2995050685557869
1616,0.00040012086,0.1094800799092508
1617,0.0009458813,0.12935462746748036
1618,0.062286712,0.39703127111415504
1619,0.06507399,0.3501251244063111
1620,0.0007297863,0.035323256390280076
1621,0.0019517739,0.12386085388552578
1622,0.011487577,0.37812332272223875
1623,0.012440101,0.271787128641968
1624,0.06485993,0.40316380917495703
1625,0.024081789,0.3243192090148446
1626,0.6141822,0.493791981566065
1627,0.0022988599,0.2666614812289519
1628,0.44952598,0.2970896287059193
1629,0.022080982,0.3478962096764746
1630,0.0035522727,0.15566835292315268
1631,0.015168692,0.1887100967583958
1632,0.013211429,0.3317230196363376
1633,0.00058313564,0.11691911852660675
1634,0.040299613,0.35497553942452786
1635,0.92121637,0.6106640775006332
1636,0.01311987,0.18808556727617357
1637,0.011245054,0.1623914649997723
1638,0.0063768933,0.28881116572746623
1639,0.009533628,0.3224995755418116
1640,0.001496788,0.11496355062795142
1641,0.017720314,0.33277352832324214
1642,0.39085236,0.42399958526419784
1643,0.004049456,0.1662075896062856
1644,0.14895065,0.43200468271707443
1645,0.00021273334,0.10287241083407633
1646,0.001747715,0.14997315632369687
1647,0.004198157,0.2806896048146536
1648,0.053433783,0.3422876909767292
1649,0.010553765,0.32668065310255084
1650,0.759725,0.5051512504102125
1651,0.000697916,0.11156154121236933
1652,0.008834436,0.21856453027609593
1653,0.021866182,0.2814751229965036
1654,0.0008002048,0.057057160897327056
1655,0.0033495636,0.2844776557610873
1656,0.021174625,0.33524472002655403
1657,0.0018722428,0.015225799896830296
1658,0.02131754,0.3532148506763773
1659,0.0020465916,0.09304828830190388
1660,0.60666263,0.4851928830441231
1661,0.017773455,0.20614929489162737
1662,0.0712629,0.4491302271877091
1663,0.8072989,0.5705614219063501
1664,0.0039720717,0.10464454234299597
1665,0.02475805,0.32813880817298746
1666,0.04770521,0.2416641565054457
1667,0.14290217,0.44832496305074926
1668,0.0335342,0.30906840245650474
1669,0.0048876014,0.2868141852564336
1670,0.9485127,0.4923480876276785
1671,0.94641924,0.5382279336039159
1672,0.3191564,0.4545906435921595
1673,0.0047336635,0.17052399099011456
1674,0.011418037,0.27149180281606605
1675,0.0011269577,0.26418405296397135
1676,0.00061391614,0.07324875720578271
1677,0.9397956,0.5081800843843499
1678,0.054497134,0.39766508672512385
1679,0.9611028,0.5709334585748006
1680,0.00042990028,0.04498184959454796
1681,0.0005365768,0.16892565770606036
1682,0.0023855679,0.14023812064894886
1683,0.048017096,0.39083047963893824
1684,0.0017931593,0.2279975488403166
1685,0.0014978766,0.13653792911057014
1686,0.046500243,0.3140552787987447
1687,0.018306509,0.284095340281829
1688,0.016430328,0.26399765664965635
1689,0.011618578,0.2759143957915694
1690,0.06029914,0.37320156411519034
1691,0.5434419,0.4719636101554422
1692,0.7948063,0.4857263688431387
1693,0.00048109336,0.09851890093723215
1694,0.25008526,0.4332632967586758
1695,0.0021212255,0.24168681151902482
1696,0.2841485,0.4352650515286521
1697,0.033368465,0.3382236722952244
1698,0.011265898,0.3305820629262576
1699,0.008706074,0.2926681221182718
1700,0.000116414936,0.13517895220015944
1701,0.0025810872,0.14310130555061165
1702,0.0007289863,0.1495777970501817
1703,0.014390206,0.19959936679836887
1704,0.2527774,0.48465719233853627
1705,0.0011723612,0.05563010858817233
1706,0.0014633609,0.034139664727954114
1707,0.5544366,0.4835336528825531
1708,0.0006942886,0.06751548782144352
1709,0.0034341488,0.21445498045938408
1710,0.0003805234,0.09306969033437562
1711,0.00016691152,0.013133046015497168
1712,0.0008717476,0.06482882242014501
1713,0.20258556,0.3902890949935051
1714,0.17084365,0.3136209227228509
1715,0.9585661,0.5560591792885806
1716,0.0014730064,0.17538972291057778
1717,0.018954827,0.33013822635945284
1718,0.0016892649,0.12975627586781002
1719,0.0020863514,0.08137672516285058
1720,0.035574537,0.37926709755746857
1721,0.0011955929,0.015189545901433382
1722,0.020288471,0.2992129926253364
1723,0.025649684,0.38047297881810827
1724,0.93932223,0.5732531830861738
1725,0.0028061632,0.2150409817571626
1726,0.8900508,0.5584092266819044
1727,0.007051164,0.07725448988223012
1728,0.48537484,0.40989569356375344
1729,0.012797806,0.2771896896512542
1730,0.00023241277,0.010388048053614402
1731,0.0075652204,0.26251796699058344
1732,0.0008354118,0.05128934416181976
1733,0.012982552,0.3117175054749719
1734,0.025908688,0.3533143658466294
1735,0.07486416,0.3986268945936285
1736,0.026617818,0.3131462680647715
1737,0.08540905,0.3625978161449283
1738,0.026458202,0.15906758220253125
1739,0.004371297,0.10233862621679539
1740,0.03015202,0.35653137713540056
1741,0.0014253713,0.1482445925886837
1742,0.0003277805,0.022475196959128106
1743,0.0020887502,0.1804089756774452
1744,0.009183426,0.28576076399776235
1745,0.0040278938,0.26036395849517935
1746,0.0024648788,0.2493405525117869
1747,0.0042553204,0.0876121802513197
1748,0.0004393233,0.19929261441905843
1749,0.16181147,0.4275985637900968
1750,0.013616056,0.30570882309849756
1751,0.27143857,0.4113161833780972
1752,0.015999025,0.295578615490791
1753,0.007124636,0.16067443452783578
1754,0.0012577424,0.11269172191296094
1755,0.017390398,0.3330163254440615
1756,0.93052125,0.5709334585748006
1757,0.0037418976,0.2777139485060307
1758,0.00043119476,0.060903433551569595
1759,0.0074583986,0.2572913390948071
1760,0.005546173,0.2938146322404584
1761,0.0010315228,0.2375796623406321
1762,0.010593199,0.14538877579110424
1763,0.0468982,0.37422214597606557
1764,0.98760605,0.6289531847427572
1765,0.064038135,0.3893944075083073
1766,0.9409558,0.5989620795137336
1767,0.004507068,0.16321865671870275
1768,0.0046481974,0.26353685592908555
1769,0.02495056,0.33397428839049204
1770,0.001388126,0.26633226198665266
1771,0.07155145,0.3636551374685756
1772,0.0023961188,0.08169640338910149
1773,0.016524302,0.1773435573862203
1774,0.0014985222,0.21407563934228616
1775,0.00038413753,0.07347501743030983
1776,0.012940398,0.36597618102417745
1777,0.00086274673,0.12555180360176602
1778,0.00034287578,0.11240234965864697
1779,0.00075309374,0.08854726907062306
1780,0.78098476,0.4858081838226833
1781,0.023329074,0.3494222740449317
1782,0.004968689,0.16645275121857375
1783,0.0062065166,0.32837428276230457
1784,0.01530029,0.3240502168982971
1785,0.0025979658,0.2126244148059341
1786,0.0003395288,0.04812317036482367
1787,0.016154079,0.21759836170058006
1788,0.001793821,0.13477544709511502
1789,0.008163017,0.3092048592231968
1790,0.0012730409,0.05883200386958011
1791,0.0028335762,0.12670212665042296
1792,0.024786673,0.18475395024168584
1793,0.0029980438,0.26927714837282946
1794,0.0047857007,0.2922347281645919
1795,0.27661636,0.40232441407425806
1796,0.8711796,0.5285786689251569
1797,0.006334493,0.09683162858149717
1798,0.0025722561,0.14175066387674748
1799,0.007829912,0.33757679272003227
1800,0.99237907,0.6256183512710943
1801,0.008848233,0.08934598876741846
1802,0.0013598604,0.16727592276271983
1803,0.38455924,0.4178504163246296
1804,0.0010157683,0.13440022807729465
1805,0.0009883911,0.08829926465053885
1806,0.12197473,0.43749178155624485
1807,0.0051107756,0.3042600667011981
1808,0.0032421644,0.2901479611897369
1809,0.00041441745,0.12329605498175064
1810,0.11534647,0.4088649133968456
1811,0.10245918,0.35639257692729714
1812,0.000430006,0.20501512771194763
1813,0.009087282,0.34774233984263964
1814,0.0023550896,0.07159447333376154
1815,0.87967354,0.495260416582431
1816,0.4674977,0.4529585684199416
1817,0.019610813,0.36217431186296384
1818,0.0014401692,0.07967626722783305
1819,0.0044505196,0.34050930679994795
1820,0.731394,0.4892415197123052
1821,0.081193864,0.39366589539286156
1822,0.0067273085,0.33839259489304113
1823,0.013362559,0.34904189254392703
1824,0.0029314333,0.1881930754228641
1825,0.0012116549,0.12126228927905026
1826,0.02426284,0.3768460422492542
1827,0.98480105,0.5709334585748006
1828,0.27242658,0.4505679933849744
1829,0.00077775423,0.11630184275827112
1830,0.0014346644,0.12489982080013347
1831,0.009905772,0.3331881096313448
1832,0.0022342412,0.07116085710790321
1833,0.004957889,0.3194942021075563
1834,0.006929297,0.34211118465455514
1835,0.012824649,0.30431645422488424
1836,0.0025007366,0.2225453137823779
1837,0.018382218,0.3833146494737973
1838,0.010252535,0.18533160686965705
1839,0.0006554002,0.24429653428034936
1840,0.0007580594,0.06464115891557555
1841,0.004882439,0.29488758710077984
1842,0.079599746,0.3863635381891377
1843,0.27317607,0.38640902852398973
1844,0.0005153386,0.14975287147120267
1845,0.19960928,0.47209092118455254
1846,0.0053311307,0.2512541281943246
1847,0.0007423048,0.267728124560121
1848,0.013356405,0.30251448541952874
1849,0.0034885758,0.2578637145356833
1850,0.18025944,0.3983473926071032
1851,0.02497251,0.19911395556583322
1852,0.034870125,0.3403629281935743
1853,0.0017460637,0.1455501148667457
1854,0.0043872287,0.04545652877774429
1855,0.89715767,0.5322041200291902
1856,0.0062125837,0.1660238887990245
1857,0.0026603686,0.14368135414329797
1858,0.012854324,0.30632641495922924
1859,0.008223542,0.1657600997582602
1860,0.00017615527,0.025397829446938247
1861,0.0029697856,0.25413247600123723
1862,0.01132022,0.29913745985083934
1863,0.018921347,0.34048365656791396
1864,0.49546963,0.4790403611096327
1865,0.80583113,0.5501861769435461
1866,0.005171635,0.29339150874812253
1867,0.0027447543,0.24877888046508193
1868,0.0033674093,0.2399690816597178
1869,0.063605696,0.36562155041327316
1870,0.00059481687,0.0994889694473596
1871,0.05004377,0.3543940093086099
1872,0.0024070174,0.16829184717499648
1873,0.0003426957,0.11280008183657982
1874,0.0001694219,0.06320612641181747
1875,0.98433846,0.6374892823008972
1876,0.00015958473,0.02461924086653955
1877,0.0003594778,0.014049539806052043
1878,0.00033885034,0.09533198172083714
1879,0.003614833,0.10007896810731183
1880,0.003834106,0.07146141277920542
1881,0.00029350293,0.08848973452032421
1882,0.029539958,0.19126830446308976
1883,0.0048992927,0.3309595680303054
1884,0.25075665,0.4497083446958342
1885,0.0043320716,0.14475666706206278
1886,0.050840817,0.3666532669668188
1887,0.62149364,0.5294988476919352
1888,0.5273941,0.508275338081575
1889,0.014796512,0.19723914387475666
1890,0.00092157937,0.2493921521672516
1891,0.7401646,0.5720527455151694
1892,0.03866114,0.42504230035130336
1893,0.18674758,0.4092969750651089
1894,0.008291751,0.12249902960939274
1895,0.025083613,0.32641156119327375
1896,0.0002813114,0.19966557571721813
1897,0.035171505,0.38520012072321275
1898,0.0015597935,0.17080991987835226
1899,0.00040436062,0.1151764811702683
1900,0.91304326,0.5505692081042272
1901,0.050006423,0.3591546348708908
1902,0.0035083294,0.1562004812474783
1903,0.0005527741,0.16611995736698784
1904,0.002579287,0.36410587681039264
1905,0.0001152999,0.02281469619158373
1906,0.0069713737,0.19236034451001952
1907,0.0011575801,0.10860624539221232
1908,0.008129344,0.3190653257024333
1909,0.008388878,0.3193041960818498
1910,0.016963199,0.3334100546887066
1911,0.7727774,0.5394315786579512
1912,0.004505757,0.15671123556680053
1913,0.00048742647,0.1353420983506224
1914,0.36388174,0.5118763151675599
1915,0.13756296,0.40364769484165597
1916,0.06030391,0.3966259814101995
1917,0.001315483,0.2052997740431137
1918,0.006941034,0.16724769545510848
1919,0.064341165,0.3576654861418506
1920,0.0016452153,0.11611026219859821
1921,0.33109704,0.451715862096595
1922,0.0037960855,0.15452176831068942
1923,0.010378956,0.34908850810151637
1924,0.0026567602,0.16802126871562303
1925,0.00045248945,0.03156977729570702
1926,0.00026736147,0.024216042280784823
1927,0.21491188,0.44633957677316555
1928,0.25746268,0.5000931284819707
1929,0.0026474418,0.28611022696226324
1930,0.11985274,0.4011544498372684
1931,0.0064464994,0.33655815834267727
1932,0.0035318444,0.28743620552759047
1933,0.009384745,0.27729390031634144
1934,0.13574366,0.3972871313881496
1935,0.02451811,0.1872517250445713
1936,0.001189178,0.24537809699839602
1937,0.027551867,0.3515841731996898
1938,0.00023355168,0.02807348633965373
1939,0.00071444456,0.028217492434010064
1940,0.013600863,0.33621444504655784
1941,0.0023184095,0.08458271299321089
1942,0.0061013694,0.33027849807967213
1943,0.015316736,0.3085490790037437
1944,0.00032107637,0.12360573964048724
1945,0.001595448,0.03391168465295992
1946,0.018256828,0.30475716950375376
1947,0.000606662,0.06930404233004457
1948,0.0038784533,0.32087387830600506
1949,0.0009349484,0.24466168066196237
1950,0.010102272,0.307477561467615
1951,0.024692854,0.3305373730674805
1952,0.0018422339,0.25170090598021017
1953,0.0010051898,0.06155125399122703
1954,0.004973165,0.29877150927915613
1955,0.0012945727,0.03390511131498096
1956,0.095096074,0.4042617592864545
1957,0.009174086,0.27437462157984877
1958,0.17339729,0.38339603440744946
1959,0.02254411,0.35164650412220705
1960,0.9751111,0.544877902264917
1961,0.08993192,0.388310211714688
1962,0.00021401503,0.03462333026738905
1963,0.003911235,0.27703780471618883
1964,0.25926554,0.4614032076291353
1965,0.00094024074,0.21922392602307256
1966,0.0019398107,0.2763250349440584
1967,0.06581425,0.45366715896032805
1968,0.058974728,0.4330501982207652
1969,0.0025931702,0.1423185098953835
1970,0.009787554,0.17978054155334447
1971,0.832729,0.5042041864187538
1972,0.00048441716,0.07452357131148202
1973,0.0041182656,0.14878459398931654
1974,0.00022243416,0.013365110282535089
1975,0.10992462,0.4430101088917099
1976,0.0061856727,0.34212459714251703
1977,0.12991594,0.4472088271877765
1978,0.0014916379,0.07205581376698897
1979,0.5325428,0.4726432006332374
1980,0.15917572,0.40024540136073034
1981,0.022338044,0.3377774972089507
1982,0.0004572898,0.027626024221654784
1983,0.028904026,0.358650451272669
1984,0.007670853,0.35474599373999444
1985,0.013404094,0.13521590026286362
1986,0.4176406,0.41695041145730666
1987,0.00038150154,0.033498760438501744
1988,0.016363021,0.35183619837283064
1989,0.15565872,0.41194509006966135
1990,0.00091940473,0.12013366810606599
1991,0.00010530638,0.08221538774255324
1992,0.00039506267,0.04599765011780569
1993,0.02207574,0.35823618630653103
1994,0.012389589,0.2908356748853075
1995,0.008553776,0.3666853798821587
1996,0.04406416,0.31773783482851276
1997,0.0012227811,0.09380124717176383
1998,0.08129219,0.36552753899006407
1999,0.0014068118,0.21421474843915805
2000,0.22909383,0.42335070607027964
2001,0.016650613,0.3146850948785277
2002,0.0027744952,0.1605622318524168
2003,0.0009420005,0.07590908635040677
2004,0.036597483,0.34524236998150604
2005,0.052611772,0.41011665631131333
2006,0.6208724,0.518530077208276
2007,0.0021369357,0.04007695903058083
2008,0.0014538697,0.12151564489516872
2009,0.0046757646,0.18591605392270258
2010,0.015233622,0.30160119538360225
2011,0.083196655,0.43144653070236133
2012,0.0109538045,0.38279119804312556
2013,9.425584e-05,0.027591469856079014
2014,0.0050255614,0.3104410660243882
2015,0.03493437,0.3937740127847689
2016,0.32202178,0.47659007483385835
2017,0.0040634573,0.26575912533519175
2018,0.0046857214,0.2877130576368829
2019,0.015858365,0.2658925652304268
2020,0.020804374,0.37410994150595994
2021,0.012937243,0.3367699030561727
2022,0.004764676,0.15834816706008586
2023,0.0017612024,0.2251402217727541
2024,0.79687613,0.5076047487230443
2025,0.016303273,0.3974104202927646
2026,0.0068202494,0.2850700838253574
2027,0.0021516115,0.07496996575439786
2028,0.04319225,0.4097646675137195
2029,0.02147232,0.24416559264806717
2030,0.062043566,0.39485012648013534
2031,0.00063335296,0.05911613987804303
2032,0.0076920902,0.14984071253492748
2033,0.7276766,0.4831361332964124
2034,0.009097903,0.3151324343407163
2035,0.0014686532,0.19323881355387712
2036,0.00040780767,0.03425859586123482
2037,0.016896013,0.36854431294360696
2038,0.026135385,0.381260063169831
2039,0.07058372,0.4206534195653459
2040,0.007977678,0.3427074539882281
2041,0.0027149015,0.27807799120772625
2042,0.0017741083,0.08850331252411776
2043,0.105009735,0.4704712521538979
2044,0.00014463505,0.047508270995710075
2045,0.0007007321,0.26851500518813537
2046,0.0029642885,0.3160489894047934
2047,0.0006002471,0.19226501032602725
2048,0.0010421551,0.12397908943700657
2049,0.91071075,0.6144428852661886
2050,0.00018351017,0.022887023489450854
2051,0.23531762,0.44095681983731216
2052,0.00035492543,0.06992989706410259
2053,0.0058209337,0.22068960883219957
2054,0.0020445571,0.26109953558219356
2055,0.0004397572,0.11118047811319709
2056,0.00033886684,0.18586845140633154
2057,0.0028673604,0.17052399099011456
2058,0.028743204,0.18939799558030254
2059,0.0020863763,0.270674308856966
2060,0.0084793605,0.33744229949351007
2061,0.012495329,0.2832329415133899
2062,0.0043282337,0.09431175628186718
2063,0.044464715,0.32660862129167567
2064,0.0010693133,0.06332647117160668
2065,0.0004022365,0.10395089711427698
2066,0.002138542,0.15160046674903152
2067,0.008879564,0.2753907568483312
2068,0.95676386,0.6255157219180955
2069,0.0036264034,0.09592182373655868
2070,0.00070904713,0.13795985206321146
2071,0.013632545,0.36385647370181967
2072,0.00045082948,0.21154596990265198
2073,0.0018668026,0.21545912645131543
2074,0.0006070183,0.2242805044071858
2075,0.0008550891,0.1522246109548285
2076,0.78191376,0.522563967162068
2077,0.00052208593,0.05367563006844451
2078,0.09696306,0.45469469429888715
2079,0.0008923685,0.25477525445828214
2080,0.005277247,0.15909341729390677
2081,0.0005980047,0.062031068095955856
2082,0.12993592,0.4156672425862603
2083,0.00586471,0.1978360726375391
2084,0.028328214,0.33140755051182164
2085,0.8904638,0.5447367641094379
2086,0.27611065,0.4770500036059446
2087,0.0010531844,0.17318395670785938
2088,0.0194537,0.21831627569222062
2089,0.00046121972,0.014646246661069812
2090,0.7719222,0.5339334056605214
2091,0.00064268184,0.16930179652408794
2092,0.48475468,0.5020997123352917
2093,0.0011765216,0.13482767847382965
2094,0.002671636,0.17531386150428951
2095,0.9389861,0.5570671749328351
2096,0.025521802,0.38444246611568805
2097,0.029050186,0.35500260691367724
2098,0.0014081943,0.2181727758204673
2099,0.046570275,0.20645965445993736
2100,0.00068210036,0.09092530100273954
2101,0.0012265508,0.14370643057967056
2102,0.09485923,0.2549432092372092
2103,0.00015910885,0.056903350426385155
2104,0.006507228,0.15472527877568057
2105,0.0010257777,0.20029058975646874
2106,0.089717895,0.3840493343190551
2107,0.00045838152,0.03416313940212846
2108,0.00038039644,0.05417571278366197
2109,0.0014309931,0.14321615652658987
2110,0.0004969761,0.029605865573195125
2111,0.0027300788,0.09204123259418712
2112,0.0063396934,0.31553775120219457
2113,0.00017565914,0.04596409676432606
2114,0.16502428,0.42197606969862533
2115,0.98069865,0.5927108163489241
2116,0.0009772377,0.15000853653547824
2117,0.034318466,0.3674700950921986
2118,0.004347345,0.1599594371980767
2119,0.002166165,0.15216604747523121
2120,0.01465342,0.2997401380063202
2121,0.016652541,0.3046110998649185
2122,0.53478116,0.45300895113582246
2123,0.026179964,0.3853273163640339
2124,0.00037628727,0.05546012737627889
2125,0.014309859,0.23498454387199222
2126,0.02081771,0.339161120840907
2127,0.00055002834,0.05877676144691743
2128,0.35290942,0.44428117615223855
2129,0.21540296,0.43593391202643605
2130,0.00037375017,0.1190897364122664
2131,0.0013333617,0.07603949078384577
2132,0.030170752,0.29449556540772837
2133,0.005557844,0.1690064020030999
2134,0.00046069417,0.10903815905844494
2135,0.0014608143,0.15335643118855719
2136,0.021489793,0.30331100733433275
2137,0.00016231101,0.19853331512572972
2138,0.004425163,0.14880465051643457
2139,0.07079665,0.42336892339957677
2140,0.5525573,0.477771714564051
2141,0.0032555864,0.28845010921658093
2142,0.0038715932,0.09104259931065556
2143,0.00019950721,0.05973367483679532
2144,0.088785194,0.4075612945272
2145,0.0011093625,0.015522163336322746
2146,0.0032559081,0.29331478394592486
2147,0.00016354406,0.006789499079006719
2148,0.004243876,0.2878876784454177
2149,0.0029296067,0.14500002314971114
2150,0.0064407685,0.30504192779819117
2151,0.00068533455,0.03363234733464907
2152,0.003371821,0.14592889815213644
2153,0.00026108077,0.10408558811074692
2154,0.018595051,0.3906831007340308
2155,0.0036996629,0.17245185747188807
2156,0.002331229,0.07424013031545668
2157,0.0019732718,0.10669887636775173
2158,0.96621823,0.6388074089455207
2159,0.0034574629,0.26461308752436097
2160,0.076455005,0.465138296146005
2161,0.022274276,0.37150463664301775
2162,0.0036173535,0.16752921862996506
2163,0.0017719393,0.1329454751221146
2164,0.0019409882,0.09797054580123433
2165,0.0054562,0.1977375739401631
2166,0.025739236,0.19325419469333657
2167,0.09761747,0.3718788601630462
2168,0.0030021586,0.15388339778334534
2169,0.5296243,0.451355723020108
2170,0.008418131,0.3007726424723992
2171,0.01245387,0.3325439178620087
2172,0.962389,0.5277766760279372
2173,0.2937794,0.5028428565721104
2174,0.0022002251,0.13070863860029044
2175,0.038324576,0.21249295800964996
2176,0.06646167,0.3697625772134025
2177,0.0067166844,0.32695103800696684
2178,0.007784645,0.3094459849275736
2179,0.90125,0.5283640231226394
2180,0.0012410998,0.07726839672415502
2181,0.0008252485,0.11795827046710063
2182,0.0010828958,0.21638315021077195
2183,0.081942275,0.36980334442598
2184,0.0026198456,0.06652294146993641
2185,0.00037084095,0.05514080818270056
2186,0.14957146,0.4293312560254929
2187,0.0027324671,0.28362689909442484
2188,0.028915526,0.3443195836007426
2189,0.86249906,0.5729045713510521
2190,0.84421283,0.6165747427492809
2191,0.0014744531,0.13198375299000753
2192,0.18665469,0.4337239080461504
2193,0.010885162,0.3458591547341101
2194,0.0012104876,0.2803973701866228
2195,0.002134818,0.07229381787072935
2196,0.00083413156,0.17337814715786729
2197,0.013169898,0.2380577402222212
2198,0.07614159,0.4175510032276745
2199,0.0030762572,0.1413199801836617
2200,0.0027697629,0.12796359412026567
2201,0.0015058647,0.2862240298211298
2202,0.0030977689,0.08262138045751977
2203,0.00428475,0.09175534760654812
2204,0.000687027,0.03231549588521164
2205,0.0014620738,0.24078199240564294
2206,0.02406928,0.33916482038183776
2207,0.0058626863,0.31542866690799215
2208,0.0005193702,0.2113509988139611
2209,0.00031400268,0.027430610041758
2210,0.00113513,0.14859193332610368
2211,0.016033081,0.19505924450158724
2212,0.008838311,0.17107553882302048
2213,0.025625104,0.2378728203394252
2214,0.00045119494,0.06972216622041652
2215,0.001241834,0.1295477227991768
2216,0.0009896425,0.03390511131498096
2217,0.021235084,0.255328656041916
2218,0.10241612,0.43895737492987963
2219,0.00014601857,0.0760844379979165
2220,0.00029689283,0.19105757209807714
2221,0.0023165517,0.06981663539558237
2222,0.00018856736,0.06735755144290477
2223,0.001849226,0.13586421918082817
2224,0.011316629,0.3172219247883923
2225,0.060040068,0.34239481648806697
2226,0.0001077561,0.010158866428116562
2227,0.008140622,0.25193879279721765
2228,0.00016571835,0.011477848638061415
2229,0.0009816487,0.2667789783829687
2230,0.00046025103,0.11450941895693616
2231,0.00022421149,0.11790342210306974
2232,0.0015149012,0.06464115891557555
2233,0.02972741,0.4250213598909154
2234,0.014166831,0.36478038974372273
2235,0.00027582294,0.0500462137761593
2236,0.70044357,0.4885567980977771
2237,0.0016926893,0.25475293490178047
2238,0.007556969,0.0876667677381651
2239,0.006975624,0.3242407828451997
2240,0.032274917,0.3614682823082199
2241,0.031892635,0.3075981313569006
2242,0.00984887,0.24832769480830014
2243,0.0018465522,0.14302452025061727
2244,0.03318129,0.3214952161332568
2245,0.014440487,0.36786980509104317
2246,0.0022158404,0.14058185149377292
2247,0.9014493,0.56789839896852
2248,0.0012081814,0.1420732593865063
2249,0.041269053,0.22764062934877083
2250,0.10945012,0.4088783977659187
2251,0.00023927724,0.16633125112335517
2252,0.0008174474,0.13578070198112968
2253,0.00048652547,0.09854434650707458
2254,0.0014736917,0.26327880855462044
2255,0.032957014,0.3587854201359935
2256,0.044482723,0.4238158982276341
2257,7.977131e-05,0.028192794751981703
2258,0.0029483389,0.270881189404428
2259,0.000814215,0.13570517419752484
2260,0.004313123,0.2544763748831071
2261,0.5563499,0.4886021298599883
2262,0.007984667,0.3341823957523849
2263,0.0005513771,0.11958460738481466
2264,0.0077397483,0.31925570945841986
2265,4.4620483e-05,0.0125729182015602
2266,0.04502004,0.3790300336512313
2267,0.0003105886,0.15660227729399942
2268,0.043186214,0.18516252359572644
2269,0.0074131545,0.31490938692184056
2270,0.9246671,0.5980401389300811
2271,0.55838734,0.5383358733107293
2272,0.0045848256,0.2541947714895601
2273,0.011895249,0.35267691803149886
2274,0.002509256,0.07733493070482662
2275,0.0049953167,0.3373458363248059
2276,0.000119128155,0.01170302641631493
2277,0.013535681,0.3726060279955693
2278,0.024944985,0.3260782512447338
2279,0.94977987,0.5924435857104566
2280,0.03963355,0.09643750315562263
2281,0.0004386845,0.1094993714754604
2282,0.0023032967,0.04133918609249218
2283,0.0012229151,0.12576574974469298
2284,0.021578833,0.08661424805195293
2285,0.013412345,0.3346189487985663
2286,0.001752053,0.29280040980277233
2287,0.0015580509,0.032726354772565254
2288,0.7397393,0.5282967509315896
2289,0.7205169,0.5366861860543913
2290,0.06942316,0.29871870583753124
2291,0.0090568,0.32039993204924705
2292,0.2554036,0.39760249551540977
2293,0.0062114717,0.19815097977718663
2294,0.004782636,0.17890449244068854
2295,0.0028494964,0.14980461104137785
2296,0.16373451,0.4225761288170579
2297,0.0037308002,0.2841294176847029
2298,0.009076006,0.29585197142318803
2299,0.029221276,0.19810873699215342
2300,0.0002490128,0.12022105913876655
2301,0.0027596597,0.1695691417669866
2302,0.007801237,0.08096393092034843
2303,0.0016088187,0.22231066087318363
2304,0.01250871,0.3264404231514414
2305,0.013786999,0.351708709197839
2306,0.9422406,0.5709334585748006
2307,0.05790219,0.37087128411755094
2308,0.006957451,0.166800012415289
2309,0.0009177654,0.1383633504520147
2310,0.0024044516,0.023892441967723832
2311,0.0020167246,0.0376972022572903
2312,0.00945652,0.17692972308282323
2313,0.0028829006,0.15688863934400463
2314,0.00064756704,0.0692913761072396
2315,0.007492011,0.19349343164951793
2316,0.016787766,0.33140755051182164
2317,0.010841348,0.34802153717484857
2318,0.0003405243,0.11185872301614562
2319,0.009949496,0.269783095316804
2320,0.051794264,0.383213660316967
2321,0.025516089,0.3576486115451503
2322,0.0005966651,0.23596252310314347
2323,0.0027575751,0.2746723001373325
2324,0.08054226,0.24257251885248005
2325,0.0002231343,0.02127159189091168
2326,0.02762897,0.34776026599334386
2327,8.708686e-05,0.019320166253928437
2328,0.03964226,0.37399768343347
2329,0.0051964032,0.08325871892906457
2330,0.037451312,0.3909236168504231
2331,0.9603215,0.5196216649795493
2332,0.0031120987,0.1384489511204662
2333,0.04538202,0.38489026289319656
2334,0.0027017326,0.32206883626913557
2335,0.002353009,0.1375900831283699
